ID,probability
61188,0.16214428608811327
61189,0.19505786810178827
61190,0.2335137560690067
61191,0.28268788044938514
61192,0.46820110998758074
61193,0.24174500092555998
61194,0.38534179081269126
61195,0.16532442098859787
61196,0.2822497648063003
61197,0.16870765524270817
61198,0.17317326606601333
61199,0.1621123234134587
61200,0.26980178631938273
61201,0.18381274903183697
61202,0.17033695410381114
61203,0.378219188250095
61204,0.2171341643405885
61205,0.1927546423979761
61206,0.2192309308284569
61207,0.19620126760959214
61208,0.46204119597849697
61209,0.1632195891274769
61210,0.16378828748476346
61211,0.17017428597889786
61212,0.19550169431772998
61213,0.17105908356143432
61214,0.2350417373903865
61215,0.24725594316147884
61216,0.1611150829094742
61217,0.17235887796638194
61218,0.2885391705883689
61219,0.22476314219152907
61220,0.16807801885184415
61221,0.17072960726586575
61222,0.16170612451062247
61223,0.16740742035329362
61224,0.18516350882571597
61225,0.16475601122720024
61226,0.17974119851967127
61227,0.16655099851586136
61228,0.20947215691355678
61229,0.16394442221070582
61230,0.19926998663259535
61231,0.20116931352588877
61232,0.16349991037534636
61233,0.22657973281101007
61234,0.1633926509708809
61235,0.16765318355184067
61236,0.6610412470603024
61237,0.3378291096537553
61238,0.16524160594241066
61239,0.17618939209376314
61240,0.207725608374532
61241,0.17236047453181672
61242,0.16574978191664594
61243,0.16491643276997736
61244,0.16448062057921228
61245,0.16596435354958025
61246,0.18236392603644946
61247,0.24914051472147916
61248,0.1683672277775913
61249,0.1633604229724966
61250,0.1623533896731797
61251,0.21118888218600188
61252,0.1637730673765462
61253,0.19828267842087763
61254,0.16766562357187106
61255,0.16745437379629716
61256,0.16422782935201571
61257,0.3202969290624071
61258,0.16769181512264061
61259,0.1668213656414601
61260,0.27315479126653863
61261,0.16884292444750829
61262,0.34441924959605563
61263,0.1729634756581451
61264,0.1684356690878478
61265,0.1745443407653373
61266,0.16350549507285386
61267,0.16428078396159085
61268,0.1690577988163353
61269,0.16083841593459466
61270,0.164114692345503
61271,0.1714030111720236
61272,0.17062535136610366
61273,0.16366857499826112
61274,0.1688317979623333
61275,0.16021361519760632
61276,0.230597420065344
61277,0.16338845467644578
61278,0.2518243680158217
61279,0.1627259983211009
61280,0.17220786458822637
61281,0.1666067432640336
61282,0.16286430364444304
61283,0.18723430126607787
61284,0.16992661524218924
61285,0.16228592273576806
61286,0.18418664053552156
61287,0.1709725887361371
61288,0.23875627758138154
61289,0.48719688135717054
61290,0.16148338031159168
61291,0.17124863415843125
61292,0.17014992321068498
61293,0.1789990429405428
61294,0.1932130261253614
61295,0.16409739170256926
61296,0.16357315393925687
61297,0.1689754255564144
61298,0.16900858873111949
61299,0.4416202031772058
61300,0.5069485914751221
61301,0.1899524381878311
61302,0.16308163704627762
61303,0.647889395801673
61304,0.21412075806371386
61305,0.1715666559951287
61306,0.1661375680620907
61307,0.17184328335070823
61308,0.1635567967029236
61309,0.16197776792915988
61310,0.19460232876119452
61311,0.20993563981275945
61312,0.19196927424897367
61313,0.1597298070623517
61314,0.2501806937366923
61315,0.17104163263194835
61316,0.16582374224942367
61317,0.17087600565331465
61318,0.3469709318656999
61319,0.1643690994479717
61320,0.16052407437734398
61321,0.177291161242181
61322,0.2996171439438258
61323,0.16914095241719151
61324,0.16444731026041215
61325,0.1677261452292922
61326,0.1654539695654985
61327,0.16307209780163504
61328,0.16759572955767474
61329,0.20444694440811673
61330,0.18568189897533915
61331,0.16324044009723376
61332,0.18967303172845718
61333,0.16369946820098016
61334,0.17074849428395178
61335,0.16552812320186872
61336,0.2692186945370569
61337,0.2044932059133965
61338,0.18840143610963903
61339,0.16120368731820248
61340,0.19474527068165126
61341,0.45683794283122275
61342,0.171541317703912
61343,0.16493521777639314
61344,0.1786906863509393
61345,0.1616542747544263
61346,0.16369154444123915
61347,0.17151896495697505
61348,0.1843786841631232
61349,0.16516575993766455
61350,0.16377120692974034
61351,0.16579186929404435
61352,0.16177453236248476
61353,0.16184783045431117
61354,0.18873799824962126
61355,0.16810700172893678
61356,0.19100714275800887
61357,0.16124920317355249
61358,0.16580745868654437
61359,0.16628233435663425
61360,0.16966486020344143
61361,0.16260610300731412
61362,0.1601325513712494
61363,0.1653906553178204
61364,0.179597026955567
61365,0.16435341251680843
61366,0.16554882467795104
61367,0.20437843373180173
61368,0.19072634786785322
61369,0.20746066357671597
61370,0.22532538389767376
61371,0.2243096703843801
61372,0.2823285228775172
61373,0.16452616141529366
61374,0.18589267568864462
61375,0.17642950295813317
61376,0.17023980010594297
61377,0.16699139238144922
61378,0.16747708433498665
61379,0.15861145769148496
61380,0.23152977040718595
61381,0.17405591000867995
61382,0.1832422675760532
61383,0.19489786392316585
61384,0.19038325669688608
61385,0.2042487696282647
61386,0.1616901390586257
61387,0.4741404125458748
61388,0.17120545417953373
61389,0.1695033192750056
61390,0.17913786809549095
61391,0.1729048912533994
61392,0.16909859067815317
61393,0.17647566184489236
61394,0.1997585409767156
61395,0.16466642103924972
61396,0.1696010766872946
61397,0.19201781342735427
61398,0.20959524766127405
61399,0.16529556135438156
61400,0.22296601431464289
61401,0.1717185452936142
61402,0.17641659095528694
61403,0.16239525517980896
61404,0.39618929311572604
61405,0.16354172108515116
61406,0.16424001025244578
61407,0.16753686572364734
61408,0.18377456021831962
61409,0.16220519782271547
61410,0.1685076801836682
61411,0.17964360796126685
61412,0.16562344254269812
61413,0.1670868506635097
61414,0.16576357010241738
61415,0.1651746611077031
61416,0.2212955881661635
61417,0.1637967549608134
61418,0.16506422959764397
61419,0.1681133711214432
61420,0.1677434686394789
61421,0.1683891881987294
61422,0.17219632224336193
61423,0.16168596108135144
61424,0.3135971366735961
61425,0.17207115679072352
61426,0.19587989811758333
61427,0.16252250617047279
61428,0.16527394931757058
61429,0.16804530933486647
61430,0.1608567390059291
61431,0.17365778326725057
61432,0.1624205004176772
61433,0.3022414292877523
61434,0.7027351303332376
61435,0.1644399515844678
61436,0.16337396323271905
61437,0.16560040185943306
61438,0.16431352620671075
61439,0.23904691872055706
61440,0.1626786140453463
61441,0.1609897180809596
61442,0.16289421408535282
61443,0.20024925896084148
61444,0.16140645196489886
61445,0.16904137856420628
61446,0.20955721898271207
61447,0.16450222456900743
61448,0.1634948760063511
61449,0.3238270720383907
61450,0.1680570561297449
61451,0.16515951719913374
61452,0.17320325505010747
61453,0.20478369272600183
61454,0.1655965550435385
61455,0.1647513240102539
61456,0.1712076535822331
61457,0.21916014536885278
61458,0.16209532323256723
61459,0.17985063659566972
61460,0.16707242039256062
61461,0.16328330300372543
61462,0.17163216079571583
61463,0.1638325323461165
61464,0.18037252102795043
61465,0.16470766364892772
61466,0.16983033374361275
61467,0.1610315922668549
61468,0.18096640574436443
61469,0.1851982268947153
61470,0.18388624971499834
61471,0.1680582015954134
61472,0.1604744345879345
61473,0.24080247271827138
61474,0.17347313192505584
61475,0.1735034995086805
61476,0.3200123190834357
61477,0.17503139306493098
61478,0.17705796458894474
61479,0.1912836374277235
61480,0.15802668407031584
61481,0.6318244663915115
61482,0.18576083762760612
61483,0.16372916516079952
61484,0.17757939259217984
61485,0.20215090255174528
61486,0.28601296913696844
61487,0.1599429767205326
61488,0.17893805721727837
61489,0.16032255550412705
61490,0.5326994073218897
61491,0.16242936481469653
61492,0.18799967794581773
61493,0.23087418789209257
61494,0.5673656546878442
61495,0.2817010657998826
61496,0.17011326930452694
61497,0.16807559376755662
61498,0.16335345170175866
61499,0.16474250697510961
61500,0.16225544023911612
61501,0.20996882017111332
61502,0.16220176951671836
61503,0.16248395420278963
61504,0.16229095701945082
61505,0.18577745031399043
61506,0.20045386541815316
61507,0.1624048728103982
61508,0.1646281683400324
61509,0.16325669004463578
61510,0.2606448772807346
61511,0.16392005255306621
61512,0.1760288435753994
61513,0.16694936800728002
61514,0.16199661649408822
61515,0.2659622202827767
61516,0.2605561169614821
61517,0.16502754747998263
61518,0.26292266428662536
61519,0.16629647458669408
61520,0.16446664281799422
61521,0.1704543601137436
61522,0.22271330634997685
61523,0.4677641927847244
61524,0.16666668922794203
61525,0.16593341357272684
61526,0.6197862319194618
61527,0.204979534677467
61528,0.17003757884405654
61529,0.1725424627120579
61530,0.4122008225859996
61531,0.1647999552564565
61532,0.20098373680113754
61533,0.30579466994973153
61534,0.17375498467553596
61535,0.20353744761231138
61536,0.29253033273554435
61537,0.15954022104852314
61538,0.16328551921281909
61539,0.17702707857596825
61540,0.17267945406997756
61541,0.1788295301784433
61542,0.16420168344671207
61543,0.1611855144559801
61544,0.1921590499868616
61545,0.16891897147504742
61546,0.17642405502590122
61547,0.16369632757243843
61548,0.16360966599881716
61549,0.17809365129345509
61550,0.2701188009050593
61551,0.1665290869509272
61552,0.2000904002507573
61553,0.2906819166836383
61554,0.21340965299802553
61555,0.2191308023067109
61556,0.17829349799857053
61557,0.16445086946915213
61558,0.17144142534906295
61559,0.17463976495958397
61560,0.21104511550807106
61561,0.3264196683174471
61562,0.16183346871712065
61563,0.16679663193596728
61564,0.16792057706696265
61565,0.16482572441009274
61566,0.16924231257304168
61567,0.1646081429418054
61568,0.18186103336038328
61569,0.18750168274818815
61570,0.16338212537370744
61571,0.16273298587071114
61572,0.16864387577988782
61573,0.17262533429948182
61574,0.20115411118816295
61575,0.2394477401975239
61576,0.1681397363665457
61577,0.41124751976620627
61578,0.1947643585044507
61579,0.5936442183395526
61580,0.18790788281673618
61581,0.18518367498560817
61582,0.16997191013630722
61583,0.2343371634751202
61584,0.16736127789163976
61585,0.16139005969423506
61586,0.29967444342293503
61587,0.16148421771982727
61588,0.21872298516750535
61589,0.1628598693650137
61590,0.3510268164444845
61591,0.16930921213503272
61592,0.2793561032197462
61593,0.1621455095549809
61594,0.16809319578405638
61595,0.1600349520133674
61596,0.22545008111041118
61597,0.17095076965405967
61598,0.32873814766607395
61599,0.3360411318643702
61600,0.1891411444998932
61601,0.20717557674326206
61602,0.16100198941159846
61603,0.16034768752680015
61604,0.17882369144056506
61605,0.16201292575954182
61606,0.18884355522721194
61607,0.16590574673405084
61608,0.16486863486405554
61609,0.1615274040527491
61610,0.593346818703183
61611,0.16681457991082768
61612,0.22398217842042292
61613,0.1891934432013397
61614,0.17904598719601084
61615,0.16711269063491938
61616,0.22660118432336016
61617,0.16429526117506046
61618,0.1740284895049968
61619,0.17511640594255243
61620,0.1628884024919348
61621,0.18758126743326467
61622,0.3202529071314759
61623,0.16681789543049166
61624,0.2036372637371169
61625,0.1645713622467587
61626,0.16085764308087994
61627,0.6574853421131305
61628,0.1659540735783697
61629,0.16094582523126805
61630,0.25113203693649355
61631,0.24475983235207951
61632,0.16146999139444265
61633,0.1640909029377929
61634,0.19041608589219453
61635,0.19068590184607645
61636,0.17063245065309887
61637,0.1608336499702043
61638,0.20945171344414534
61639,0.16863956921940845
61640,0.25116915558024483
61641,0.17595825711208438
61642,0.38722719339875683
61643,0.1626706663067497
61644,0.1668204723537522
61645,0.1608762844720522
61646,0.21533709249985541
61647,0.15966357693637068
61648,0.1600647215669948
61649,0.28697755769992017
61650,0.22824526165672465
61651,0.2213038173430233
61652,0.22118750603476167
61653,0.1915506148577866
61654,0.16546081903385915
61655,0.16815551012627802
61656,0.16653414813254178
61657,0.15992915358867288
61658,0.2126982991649374
61659,0.16208180970257793
61660,0.1760417348968469
61661,0.1714307966238213
61662,0.16382633353483633
61663,0.16491180226733612
61664,0.16547885738662893
61665,0.1627199755521637
61666,0.16937747532460845
61667,0.1918207224694489
61668,0.17023778325365013
61669,0.1667088077339972
61670,0.15857032027011206
61671,0.17008958657451104
61672,0.17785225235341082
61673,0.22788108363782397
61674,0.17428554800049004
61675,0.17150063392848555
61676,0.3462288594289283
61677,0.41652318530434856
61678,0.16331291011965623
61679,0.1634600049731234
61680,0.175494229040583
61681,0.1663148095148039
61682,0.16755052532257778
61683,0.16149058580911574
61684,0.1674890633684227
61685,0.16401174722997028
61686,0.1669717111375794
61687,0.21920751174969122
61688,0.16796588642540197
61689,0.1634319735304293
61690,0.32024598525303
61691,0.1833380523519678
61692,0.1695283842270605
61693,0.17736611250523807
61694,0.20259319908479592
61695,0.18106611015464388
61696,0.16213689877513487
61697,0.16579246735402686
61698,0.16423794240468562
61699,0.47978072738644695
61700,0.16329132245724123
61701,0.3045586065049494
61702,0.20253495441309974
61703,0.1779858246020698
61704,0.18368743344024918
61705,0.16172678028837878
61706,0.16063966688517348
61707,0.2173601175549429
61708,0.18719167028210248
61709,0.16362771039031135
61710,0.24273969545911922
61711,0.7022580387225564
61712,0.2585993360721805
61713,0.1625312605012679
61714,0.16545658634167712
61715,0.49026192086081805
61716,0.17493719625452034
61717,0.16590035252833724
61718,0.580998960589488
61719,0.16153506223441003
61720,0.17105825505515515
61721,0.15891831516740648
61722,0.16399320384065472
61723,0.19035262061340544
61724,0.16374337246621398
61725,0.16924515820502428
61726,0.16569738497219996
61727,0.17851396674733735
61728,0.24934381435295147
61729,0.16885280963170338
61730,0.1625466594073932
61731,0.17516016055569728
61732,0.16457301232608526
61733,0.1616966943134467
61734,0.5421882258271892
61735,0.16122523226293992
61736,0.21844020170894143
61737,0.16366069329552405
61738,0.16733949552736707
61739,0.18312117030190045
61740,0.1701067714057829
61741,0.16692240305337813
61742,0.16569251255405246
61743,0.16556686545200192
61744,0.1610219959565353
61745,0.16533461066378055
61746,0.17207101972662142
61747,0.16792435309097978
61748,0.2307590871758138
61749,0.17409535015487954
61750,0.16062188803746766
61751,0.20575450462892486
61752,0.22434155538538145
61753,0.17466882102115489
61754,0.16930244085417534
61755,0.16068521115331993
61756,0.16483442380804458
61757,0.17116534209289688
61758,0.1627738551217579
61759,0.1627976187258876
61760,0.20070137356238452
61761,0.24215329399641808
61762,0.21238537299367197
61763,0.18343998539293563
61764,0.4026179465898369
61765,0.16766704556466083
61766,0.24194624468744266
61767,0.16807258953230517
61768,0.16913519739059454
61769,0.16551362791756366
61770,0.18559701910678164
61771,0.16484350775687442
61772,0.2025793712845286
61773,0.18259189146526256
61774,0.19291892144358047
